model,scenario,variable,is_test,obs_mean,pred_mean,interval_width_mean,band,coverage,rmse,bias,r2,n,rmse_outlier
CanESM5-1,ssp126,rsds,False,189.50399994665338,190.1561975109485,3.617571985998819,5-95%,0.8827519379844961,1.1755556096224689,0.6521975642950957,0.9563765945264443,1032,False
CanESM5-1,ssp126,sfcWind,False,6.469026743441589,6.426276586314504,0.25837078759836596,5-95%,0.8846899224806202,0.08196641018924708,-0.04275015712708465,-0.2696250694282971,1032,False
CanESM5-1,ssp126,tas,False,289.13562292646066,289.18929580570193,1.0977003703745765,5-95%,0.9941860465116279,0.1925971654495298,0.05367287924123409,0.9782568758805772,1032,False
CanESM5-1,ssp126,tasmax,False,291.24093045375145,291.29679521664167,1.0738083004027383,5-95%,0.997093023255814,0.18592324513566746,0.05586476289024781,0.9801886878445657,1032,False
CanESM5-1,ssp126,tasmin,False,287.17523527515027,287.2064378427905,1.150064246599065,5-95%,0.998062015503876,0.18198612584235285,0.031202567640201725,0.9805093125227939,1032,False
CanESM5-1,ssp126,ts,False,289.4205209598985,289.50841921429304,1.0944483853125762,5-95%,0.9961240310077519,0.19292117094220498,0.08789825439453235,0.9799131834640503,1032,False
CanESM5-1,ssp370,hurs,False,85.23134241178055,85.45467561529588,1.1159993696582409,5-95%,0.8788759689922481,0.36074458820712957,0.2233332035153411,0.8274342302322825,1032,False
CanESM5-1,ssp370,huss,False,0.013600417648355406,0.01336908577526229,0.0007928952542241906,5-95%,0.8846899224806202,0.0002779616485693801,-0.00023133187309311735,0.9378019203560725,1032,False
CanESM5-1,ssp370,pr,False,3.478009825777226e-05,3.538416755217504e-05,3.515727712510852e-06,5-95%,0.9844961240310077,7.37825305024346e-07,6.040692944027747e-07,0.5810505276876845,1032,False
CanESM5-1,ssp370,psl,False,101094.48014322917,101106.70575187742,51.88244155765504,5-95%,0.9108527131782945,16.294576707599013,12.225608648255815,0.7265127719996074,1032,False
CanESM5-1,ssp370,rsds,False,186.01297051777212,187.39591898659404,3.866874310397362,5-95%,0.7180232558139535,1.8216706417617294,1.3829484688219187,0.9056909821603212,1032,False
CanESM5-1,ssp370,sfcWind,False,6.446642821149308,6.40310534765554,0.26641330007434816,5-95%,0.9040697674418605,0.08227697851150698,-0.04353747349376825,-0.1521895989441422,1032,False
CanESM5-1,ssp370,tas,False,290.49077348930894,290.20688428065574,1.1492638698844027,5-95%,0.9050387596899225,0.3652912507444131,-0.283889208653175,0.9639226241055304,1032,False
CanESM5-1,ssp370,tasmax,False,292.5451043890428,292.2702476442322,1.1103614097417798,5-95%,0.872093023255814,0.3560719555367807,-0.27485674481059047,0.9653841840843349,1032,False
CanESM5-1,ssp370,tasmin,False,288.5864009709321,288.2556046774221,1.2090928129447527,5-95%,0.877906976744186,0.40741265251458164,-0.3307962935100221,0.9561983147123473,1032,False
CanESM5-1,ssp370,ts,False,290.7427893054578,290.5565668150436,1.1460184496502552,5-95%,0.9476744186046512,0.28357204223446913,-0.18622249041416677,0.9786561106939304,1032,False
CanESM5-1,ssp460,hurs,False,85.20976327556048,85.46897311543309,1.0826684079428976,5-95%,0.8507751937984496,0.3647404234689442,0.2592098398726116,0.8181052627929034,1032,False
CanESM5-1,ssp460,huss,False,0.013332977200598343,0.0130981577545866,0.000779683315447829,5-95%,0.872093023255814,0.00028485230272655995,-0.00023481944601174204,0.895770623045824,1032,False
CanESM5-1,ssp460,pr,False,3.4683080857505485e-05,3.5314085605989034e-05,3.3610638271874654e-06,5-95%,0.9844961240310077,7.384955705317394e-07,6.310047484835512e-07,0.5520758971933462,1032,False
CanESM5-1,ssp460,psl,False,101099.27675327034,101113.71199733527,50.52950884205426,5-95%,0.8343023255813954,18.5372020483393,14.43524406492248,0.6028377965985706,1032,False
CanESM5-1,ssp460,rsds,False,187.04758964952572,188.24064041847407,3.782014092733694,5-95%,0.75,1.6798195031778005,1.1930507689483436,0.9168306847264458,1032,False
CanESM5-1,ssp460,sfcWind,False,6.452616516471833,6.413094895292622,0.26311408780341927,5-95%,0.8934108527131783,0.08066793038611833,-0.039521621179211035,-0.19624575991437831,1032,False
CanESM5-1,ssp460,tas,False,290.14758081953653,289.80959793209104,1.1270587536715722,5-95%,0.8662790697674418,0.4115242050823206,-0.3379828874454931,0.940431023829627,1032,False
CanESM5-1,ssp460,tasmax,False,292.21886967503747,291.8933500541273,1.096582457076672,5-95%,0.8507751937984496,0.39917027247670495,-0.3255196209101707,0.9439556793248365,1032,False
CanESM5-1,ssp460,tasmin,False,288.2256466178007,287.84825977059296,1.1834530497706217,5-95%,0.8343023255813954,0.4495273196368408,-0.37738684720771065,0.9299500755178387,1032,False
CanESM5-1,ssp460,ts,False,290.4102237316989,290.1500850056493,1.1245454891707538,5-95%,0.937015503875969,0.33751747438990015,-0.2601387260496145,0.9613445321247521,1032,False
CanESM5-1,ssp585,hurs,True,85.12672239495802,85.26983591567638,1.1742712434872176,5-95%,0.9263565891472868,0.32253589897128027,0.14311352071836014,0.8814612656098184,1032,False
CanESM5-1,ssp585,huss,True,0.013976681896290413,0.01390329865439133,0.000856073448694374,5-95%,0.9709302325581395,0.00018124885372972524,-7.338324189907996e-05,0.9831304330541972,1032,False
CanESM5-1,ssp585,pr,True,3.536114740228193e-05,3.6240712445358566e-05,3.761886958717125e-06,5-95%,0.9457364341085271,1.0232640936064266e-06,8.795650430766384e-07,0.4616854572554312,1032,False
CanESM5-1,ssp585,psl,True,101088.57187954216,101105.0001589753,53.9836179748062,5-95%,0.8478682170542635,19.73270808359662,16.428279433139537,0.6563706781544665,1032,False
CanESM5-1,ssp585,rsds,True,187.27158938267434,187.5703125,3.938614364742309,5-95%,0.8633720930232558,1.288246932854522,0.29872311732565926,0.9442140608680506,1032,False
CanESM5-1,ssp585,sfcWind,True,6.444801195647365,6.393355820992197,0.27087986284448196,5-95%,0.876937984496124,0.09002066395931799,-0.051445374655169095,-0.31410022889591893,1032,False
CanESM5-1,ssp585,tas,True,291.0153035600056,290.982451682867,1.230144826016685,5-95%,0.9612403100775194,0.30648743928747346,-0.0328518771385943,0.9804707068109823,1032,False
CanESM5-1,ssp585,tasmax,True,293.06120666977046,293.0146259337433,1.1760028868682624,5-95%,0.9622093023255814,0.27575345793778616,-0.046580736027205666,0.9839990181763566,1032,False
CanESM5-1,ssp585,tasmin,True,289.12090280813766,289.0281563100889,1.2928324854651163,5-95%,0.9496124031007752,0.3038852150942946,-0.09274649804876761,0.981254461710851,1032,False
CanESM5-1,ssp585,ts,True,291.2666882063991,291.33743620288465,1.2262439875639686,5-95%,0.9525193798449613,0.33806518561608195,0.07074799648551186,0.9763610023948884,1032,False
CanESM5-CanOE,historical,hurs,False,85.55221544130885,85.69400553077158,0.8850454041452119,5-95%,0.8914141414141414,0.279264222779437,0.14179008946274266,0.8816331317571168,1980,False
CanESM5-CanOE,historical,huss,False,0.011291261268967736,0.011260798829842798,0.0005923581455429685,5-95%,0.9949494949494949,0.00010802841595176715,-3.046243912493437e-05,0.9355217992362476,1980,False
CanESM5-CanOE,historical,pr,False,3.2964650616655364e-05,3.3110856634036716e-05,2.6171388958343847e-06,5-95%,0.9949494949494949,4.154707546255687e-07,1.4620601738135172e-07,0.6694653981203764,1980,False
CanESM5-CanOE,historical,psl,False,101141.33318339646,101131.97514599116,46.39692629419192,5-95%,0.9767676767676767,11.501549860168904,-9.35803740530303,0.8189642600992064,1980,False
CanESM5-CanOE,historical,rsds,False,190.5645803432272,190.57161397452307,3.363887000806403,5-95%,0.9272727272727272,0.9541890113373486,0.007033631295870409,0.9729433936939513,1980,False
CanESM5-CanOE,historical,sfcWind,False,6.465350765892953,6.4619116144950945,0.24364814204399032,5-95%,0.9247474747474748,0.0676041351148422,-0.00343915139785919,0.17987559728812563,1980,False
CanESM5-CanOE,historical,tas,False,286.8370218758631,286.8115357678346,0.8981651383216935,5-95%,0.9883838383838384,0.17596995242489114,-0.02548610802852577,0.9854824919985706,1980,False
CanESM5-CanOE,historical,tasmax,False,289.00071614583334,288.93943128489485,0.9136121037030461,5-95%,0.9863636363636363,0.18129149120096438,-0.061284860938485425,0.9843806030009831,1980,False
CanESM5-CanOE,historical,tasmin,False,284.80147056194266,284.7968712854867,0.9532378379744709,5-95%,0.9939393939393939,0.1767705645666842,-0.004599276455964417,0.985688794232425,1980,False
CanESM5-CanOE,historical,ts,False,287.1422391332761,287.1238349837486,0.8762679437194207,5-95%,0.9848484848484849,0.18150883335997717,-0.01840414952750037,0.9859654146304487,1980,False
CanESM5-CanOE,ssp126,hurs,False,85.35113690250604,85.40363974164623,1.0250097023424252,5-95%,0.9447674418604651,0.26607569534165443,0.05250283914018971,0.8960730849885775,1032,False
CanESM5-CanOE,ssp126,huss,False,0.012649814096503202,0.012724070323363996,0.0007612255687081749,5-95%,0.9932170542635659,0.00015735165854955676,7.425622686079536e-05,0.8886163591381698,1032,False
CanESM5-CanOE,ssp126,pr,False,3.449122034153827e-05,3.473643912439566e-05,3.1175911437260717e-06,5-95%,0.999031007751938,4.421584960568775e-07,2.452187828573872e-07,0.7195699730346194,1032,False
CanESM5-CanOE,ssp126,psl,False,101111.7048888687,101117.00618489583,47.798843265503876,5-95%,0.9854651162790697,10.116601223996597,5.301296027131783,0.8547136551503884,1032,False
CanESM5-CanOE,ssp126,rsds,False,189.443513796311,189.2018096687258,3.5864608675934546,5-95%,0.9437984496124031,0.9542213983212158,-0.24170412758523915,0.969469071466712,1032,False
CanESM5-CanOE,ssp126,sfcWind,False,6.465774925642235,6.4423544300619024,0.2580997116805971,5-95%,0.9205426356589147,0.07377594811563984,-0.023420495580333142,-2.9054167562270194e-05,1032,False
CanESM5-CanOE,ssp126,tas,False,289.15835186862205,289.2364125806232,1.119495687558669,5-95%,0.9932170542635659,0.22427080178666708,0.0780607120011221,0.9713314187731322,1032,False
CanESM5-CanOE,ssp126,tasmax,False,291.2542786117672,291.31998783673424,1.1028972891874087,5-95%,0.9961240310077519,0.21780482284292718,0.06570922496707056,0.9735334248455727,1032,False
CanESM5-CanOE,ssp126,tasmin,False,287.2049730286118,287.27521893405174,1.1668607726577644,5-95%,0.997093023255814,0.21509523056298727,0.0702459054399847,0.9735290098519782,1032,False
CanESM5-CanOE,ssp126,ts,False,289.44249843626983,289.5697530110677,1.11859737070956,5-95%,0.9912790697674418,0.24148550567751384,0.12725457479787544,0.9693289319333037,1032,False
CanESM5-CanOE,ssp370,hurs,False,85.22551943165388,85.34820833871531,1.1262965313223905,5-95%,0.9224806201550387,0.3125941115568636,0.12268890706143638,0.8715121782005576,1032,False
CanESM5-CanOE,ssp370,huss,False,0.01368241328854369,0.013419540175742083,0.0008046790089299377,5-95%,0.8575581395348837,0.0002961639961614485,-0.0002628731128016076,0.9281163607555938,1032,False
CanESM5-CanOE,ssp370,pr,False,3.491300616968696e-05,3.4922347254877416e-05,3.540928351275249e-06,5-95%,1.0,3.988125203354736e-07,9.341085190449804e-09,0.8803327826033681,1032,False
CanESM5-CanOE,ssp370,psl,False,101093.10719476744,101105.28402828246,52.143887778585274,5-95%,0.872093023255814,17.222258517866276,12.17683351501938,0.6879051487073246,1032,False
CanESM5-CanOE,ssp370,rsds,False,186.0923532441605,186.47625790085903,3.8571781335875044,5-95%,0.9215116279069767,1.0952816885543755,0.38390465669853824,0.9630736443784071,1032,False
CanESM5-CanOE,ssp370,sfcWind,False,6.4465129278426945,6.417640832043434,0.26801383864972017,5-95%,0.9282945736434108,0.07320797091578249,-0.028872095799261276,0.04056823209167204,1032,False
CanESM5-CanOE,ssp370,tas,False,290.6266879591831,290.2798309326172,1.1762980971225474,5-95%,0.8343023255813954,0.41146719343935967,-0.34685702656590495,0.9526153442327037,1032,False
CanESM5-CanOE,ssp370,tasmax,False,292.67574824843297,292.3235993200494,1.1393715910209241,5-95%,0.814922480620155,0.4136795787751768,-0.3521489283835233,0.9517752166988495,1032,False
CanESM5-CanOE,ssp370,tasmin,False,288.7272824132165,288.34300844059436,1.2278243663699133,5-95%,0.8178294573643411,0.44214906939048315,-0.38427397262218177,0.9464881246196805,1032,False
CanESM5-CanOE,ssp370,ts,False,290.8790546387665,290.6481401310411,1.1737019738485657,5-95%,0.9166666666666666,0.32019033177977324,-0.23091450772544062,0.9718195962347619,1032,False
CanESM5-CanOE,ssp585,hurs,True,85.1333499583163,85.13307853077733,1.1805964033733043,5-95%,0.9312015503875969,0.33740675073550475,-0.0002714275389678718,0.8650352292767576,1032,False
CanESM5-CanOE,ssp585,huss,True,0.014002555860350827,0.013965263237180357,0.0008697325098436588,5-95%,0.997093023255814,0.0001667496681892141,-3.7292623170470076e-05,0.9862178092475432,1032,False
CanESM5-CanOE,ssp585,pr,True,3.5421522487774575e-05,3.5754516953292216e-05,3.752471016472442e-06,5-95%,0.999031007751938,5.654191083940126e-07,3.329944655176455e-07,0.8414454557926582,1032,False
CanESM5-CanOE,ssp585,psl,True,101088.17833999515,101105.26424721415,53.64344113372093,5-95%,0.7567829457364341,21.9318001484847,17.085907218992247,0.5767505932425214,1032,False
CanESM5-CanOE,ssp585,rsds,True,187.35940940620364,186.7091730103012,3.9314233498979907,5-95%,0.8488372093023255,1.3236373139333435,-0.6502363959024111,0.9363518181722883,1032,False
CanESM5-CanOE,ssp585,sfcWind,True,6.449039046616518,6.4064954778020695,0.272644907467125,5-95%,0.9050387596899225,0.08368624376148943,-0.04254356881444767,-0.0637177566721252,1032,False
CanESM5-CanOE,ssp585,tas,True,291.0581592885099,291.07497855489567,1.2551358540852864,5-95%,0.9651162790697675,0.3210410936257603,0.01681926638581214,0.9790984776645099,1032,False
CanESM5-CanOE,ssp585,tasmax,True,293.09855852940285,293.0907530082289,1.2047897161439407,5-95%,0.9641472868217055,0.3007789262979779,-0.0078055211739921915,0.9813692644653715,1032,False
CanESM5-CanOE,ssp585,tasmin,True,289.1679564779119,289.1301427441974,1.3129691781923754,5-95%,0.9835271317829457,0.28920339687763524,-0.037813733714494806,0.983483475734836,1032,False
CanESM5-CanOE,ssp585,ts,True,291.309102169303,291.45137701108473,1.257739518039911,5-95%,0.9341085271317829,0.38098906775907665,0.14227484178173633,0.9707184723963899,1032,False
EC-Earth3,abrupt-4xCO2,hurs,True,75.68069697221121,75.26183082262675,0.9310087203979492,5-95%,0.465625,0.6932348894309813,-0.4188661495844523,0.4754362109560246,1920,True
EC-Earth3,abrupt-4xCO2,huss,True,0.013265325909014742,0.012507773758261417,0.000843515213637147,5-95%,0.18229166666666666,0.0010734652968373618,-0.0007575521507533259,-0.2075893063102372,1920,True
EC-Earth3,abrupt-4xCO2,pr,True,3.717981270483506e-05,3.675738197633412e-05,4.544130835408092e-06,5-95%,0.9625,1.086539029055186e-06,-4.224307285009368e-07,-0.014698044576130886,1920,False
EC-Earth3,abrupt-4xCO2,psl,True,101194.81084391275,101132.78687744141,52.14388834635417,5-95%,0.06354166666666666,66.56642059719404,-62.023966471354164,-10.287757173737296,1920,True
EC-Earth3,abrupt-4xCO2,rsds,True,189.20769956906636,188.8580849568049,3.7268938461939496,5-95%,0.6135416666666667,2.048382103160994,-0.3496146122614515,0.8360910033574982,1920,True
EC-Earth3,abrupt-4xCO2,sfcWind,True,6.067386737465858,6.149769236644109,0.2670581802725792,5-95%,0.6802083333333333,0.12455266022442055,0.08238249917825063,-0.1592624110527554,1920,True
EC-Earth3,abrupt-4xCO2,tas,True,293.16897230148317,291.9582012017568,1.2676620006561279,5-95%,0.16770833333333332,1.6317342985057768,-1.2107710997263572,0.23554459076218948,1920,False
EC-Earth3,abrupt-4xCO2,tasmax,True,295.0525225957235,293.7638277848562,1.1706897735595698,5-95%,0.1453125,1.6708144087120855,-1.2886948108673086,0.204558782846175,1920,False
EC-Earth3,abrupt-4xCO2,tasmin,True,291.29878727595013,290.00817184448243,1.311171054840088,5-95%,0.16510416666666666,1.7158777651139177,-1.2906154314676903,0.134247191525521,1920,True
EC-Earth3,abrupt-4xCO2,ts,True,294.49680976867677,293.3693993409475,1.210257895787556,5-95%,0.16927083333333334,1.5521303219302713,-1.1274104277292876,0.24361841877728008,1920,False
EC-Earth3,historical,hurs,False,74.4354947016493,74.66730397978796,0.8569310364971132,5-95%,0.7985865724381626,0.33300121877740296,0.23180927813865512,0.5363766934493613,1981,False
EC-Earth3,historical,huss,False,0.009611806414780663,0.009586576457478053,0.0004938652316754299,5-95%,0.95557799091368,0.0001243032935491473,-2.52299573026103e-05,0.8656869098460659,1981,False
EC-Earth3,historical,pr,False,3.3426758663498826e-05,3.370684656554434e-05,2.8206231174357036e-06,5-95%,0.9419485108531045,6.813470857925759e-07,2.800879020455205e-07,-0.5106597176492602,1981,False
EC-Earth3,historical,psl,False,101122.85733609919,101132.0458969586,44.63977710121151,5-95%,0.9308430085815245,12.407329600965834,9.188560859414437,0.4820157209651553,1981,False
EC-Earth3,historical,rsds,False,193.3786076830229,193.39727327981302,3.1415520272791726,5-95%,0.9490156486622918,0.8159101108085886,0.018665596790112978,0.981184179063824,1981,False
EC-Earth3,historical,sfcWind,False,6.236729728519646,6.234712821916159,0.23120654369471713,5-95%,0.8833922261484098,0.07368127406058267,-0.002016906603486272,0.3450384185754891,1981,False
EC-Earth3,historical,tas,False,287.2542054331826,287.176847870936,0.7890883498213501,5-95%,0.8006057546693589,0.2917160931586685,-0.07735756224661465,0.9641896982699872,1981,False
EC-Earth3,historical,tasmax,False,289.3350420455509,289.2949110914035,0.7694760225807277,5-95%,0.8495709237758707,0.2611845345638007,-0.04013095414740707,0.9713296020196578,1981,False
EC-Earth3,historical,tasmin,False,285.1571062021578,285.0406259212272,0.8832107690294118,5-95%,0.7940434124179707,0.3205604954985183,-0.11648028093055722,0.9545565873995518,1981,False
EC-Earth3,historical,ts,False,288.84185074676714,288.70210952412174,0.7239025102487296,5-95%,0.7556789500252398,0.2986847617797527,-0.13974122264540317,0.943614071756216,1981,False
EC-Earth3,ssp119,hurs,False,74.95484776459924,74.96553203671478,0.8363766041836997,5-95%,0.9137596899224806,0.2389936744522523,0.010684272115544756,0.8205896395486891,1032,False
EC-Earth3,ssp119,huss,False,0.010449881485822137,0.010540533581633043,0.000598184118235065,5-95%,0.9738372093023255,0.0001470214129621292,9.065209581090531e-05,0.8531979286426297,1032,False
EC-Earth3,ssp119,pr,False,3.4477448395570486e-05,3.436318431425228e-05,3.330145346815472e-06,5-95%,1.0,4.236787253711588e-07,-1.1426408131820757e-07,0.4805608725125242,1032,False
EC-Earth3,ssp119,psl,False,101136.73137718023,101127.16818828731,44.72235343992248,5-95%,0.9447674418604651,12.52005815442922,-9.563188892926357,0.13936934156006464,1032,False
EC-Earth3,ssp119,rsds,False,191.40161860266397,191.64544213465018,3.297756845636886,5-95%,0.9273255813953488,0.9369195450718879,0.24382353198620854,0.9765160151326165,1032,False
EC-Earth3,ssp119,sfcWind,False,6.2039567467778225,6.2074142181596095,0.24011861815933108,5-95%,0.8943798449612403,0.07226954908559742,0.0034574713817862794,0.37428886279031937,1032,False
EC-Earth3,ssp119,tas,False,288.8234681417776,288.85611050627955,0.9161175868307895,5-95%,0.9932170542635659,0.18752222314646272,0.032642364501954665,0.9832008646187419,1032,False
EC-Earth3,ssp119,tasmax,False,290.8224756994913,290.86316479823387,0.8841649432514977,5-95%,0.9961240310077519,0.17402841734752852,0.04068909874258264,0.9857930590603448,1032,False
EC-Earth3,ssp119,tasmin,False,286.8152013083761,286.8399001424627,0.9877371381419573,5-95%,0.998062015503876,0.18550937982670995,0.024698834086574833,0.9824367068382707,1032,False
EC-Earth3,ssp119,ts,False,290.33481479615205,290.3383953183196,0.8480496073878084,5-95%,0.9844961240310077,0.18317959437115666,0.003580522167591504,0.9774384997737907,1032,False
EC-Earth3,ssp126,hurs,False,75.03019510313521,75.0075153897899,0.8410439528236093,5-95%,0.9186046511627907,0.24619987437230226,-0.022679713345313258,0.8204457552732387,1032,False
EC-Earth3,ssp126,huss,False,0.010620490930317458,0.010663100382017081,0.0006122058600389419,5-95%,0.9777131782945736,0.00012688681205596773,4.2609451699623524e-05,0.9100223368986727,1032,False
EC-Earth3,ssp126,pr,False,3.464667365768728e-05,3.4531072361819816e-05,3.4287173872680025e-06,5-95%,1.0,4.245816215202614e-07,-1.1560129586746198e-07,0.562819400349948,1032,False
EC-Earth3,ssp126,psl,False,101139.7371457122,101128.21100563227,45.252543604651166,5-95%,0.8691860465116279,14.692931225380141,-11.526140079941861,-0.17236523688261696,1032,False
EC-Earth3,ssp126,rsds,False,191.06681724666626,191.2015548528627,3.3516261522160002,5-95%,0.937015503875969,0.9020656047657519,0.1347376061964421,0.9779111806963432,1032,False
EC-Earth3,ssp126,sfcWind,False,6.190414433331453,6.206364089204359,0.24115674116814784,5-95%,0.873062015503876,0.07651194008694773,0.015949655872906837,0.36264948753554627,1032,False
EC-Earth3,ssp126,tas,False,289.11281278151876,289.05652609536816,0.9287460977716967,5-95%,0.9699612403100775,0.21126660572388856,-0.05628668615060116,0.9797020038992038,1032,False
EC-Earth3,ssp126,tasmax,False,291.1013735689858,291.05436629657595,0.8954368413880814,5-95%,0.9738372093023255,0.19400189934235113,-0.04700727240983764,0.983164962821629,1032,False
EC-Earth3,ssp126,tasmin,False,287.1170662281125,287.0524226048196,1.0005765811417453,5-95%,0.9699612403100775,0.21294943108838163,-0.06464362329290627,0.9780836707330541,1032,False
EC-Earth3,ssp126,ts,False,290.60882473731226,290.53420488224475,0.8603032725725985,5-95%,0.9563953488372093,0.2004130521064728,-0.07461985506752582,0.9748474104208598,1032,False
EC-Earth3,ssp370,hurs,False,75.42440806248392,75.24624631571216,0.8813897140266359,5-95%,0.812984496124031,0.34310253993280987,-0.1781617467717607,0.7494497964557616,1032,False
EC-Earth3,ssp370,huss,False,0.011251289818017126,0.011188088177140147,0.000641352209161478,5-95%,0.9757751937984496,0.00015014248373851168,-6.32016408769789e-05,0.9653001104134521,1032,False
EC-Earth3,ssp370,pr,False,3.506323025439362e-05,3.4850119736661294e-05,3.863117836426823e-06,5-95%,1.0,4.914293258589775e-07,-2.131105177323317e-07,0.7012907801378995,1032,False
EC-Earth3,ssp370,psl,False,101153.06186409884,101125.88640079941,50.35914789244186,5-95%,0.4699612403100775,31.936669922569163,-27.175463299418606,-2.03490222848588,1032,False
EC-Earth3,ssp370,rsds,False,188.73797645864562,188.57311303486196,3.5457040505815827,5-95%,0.9263565891472868,0.9945151420468985,-0.1648634237836473,0.975044280661407,1032,False
EC-Earth3,ssp370,sfcWind,False,6.160249660643497,6.1924864723700885,0.24986621252326077,5-95%,0.8817829457364341,0.07945151248540225,0.03223681172659232,0.3486737982407776,1032,False
EC-Earth3,ssp370,tas,False,290.0323017623073,289.8528611234916,0.97222927004792,5-95%,0.9331395348837209,0.25921512664088064,-0.17944063881570918,0.9787868380684017,1032,False
EC-Earth3,ssp370,tasmax,False,291.97023267524185,291.8061858480291,0.9262345779773796,5-95%,0.9476744186046512,0.24431615176271965,-0.1640468272127841,0.9809680472469564,1032,False
EC-Earth3,ssp370,tasmin,False,288.0932684905769,287.8798240839049,1.0361384310463588,5-95%,0.9321705426356589,0.2841924726460814,-0.2134444066720405,0.9741781806592651,1032,False
EC-Earth3,ssp370,ts,False,291.47454641770946,291.31832938970524,0.9067355902620059,5-95%,0.9195736434108527,0.24987578064350488,-0.15621702800425333,0.9755356512522604,1032,False
EC-Earth3,ssp585,hurs,True,75.5010831448459,75.27661834391513,0.8986406326293945,5-95%,0.7645348837209303,0.4187614202084428,-0.2244648009307625,0.686977997029115,1032,False
EC-Earth3,ssp585,huss,True,0.011500965484396266,0.011591015949433752,0.0006838527204858691,5-95%,0.8672480620155039,0.00022824571562504668,9.005046503748489e-05,0.9544351583769058,1032,False
EC-Earth3,ssp585,pr,True,3.529886505704724e-05,3.5554042464947234e-05,4.061108558194381e-06,5-95%,0.998062015503876,6.41096430243968e-07,2.5517740789999427e-07,0.6637018653295284,1032,False
EC-Earth3,ssp585,psl,True,101157.30580032704,101128.97486676357,51.24963662790697,5-95%,0.5281007751937985,36.54186292702516,-28.330933563468992,-1.4336717201608753,1032,False
EC-Earth3,ssp585,rsds,True,188.57406765545986,188.54871331444082,3.6400147815083357,5-95%,0.9021317829457365,1.1404413061898953,-0.025354341019030016,0.9669148967201349,1032,False
EC-Earth3,ssp585,sfcWind,True,6.148923595746358,6.182467567828274,0.2561396845551424,5-95%,0.8614341085271318,0.08441329425231454,0.03354397208191629,0.4104857394996446,1032,False
EC-Earth3,ssp585,tas,True,290.399688809417,290.47231493809426,1.0383965248285343,5-95%,0.9166666666666666,0.29642617445951863,0.07262612867725109,0.9791140471848548,1032,False
EC-Earth3,ssp585,tasmax,True,292.32767054831334,292.3915363282196,0.9795220249383038,5-95%,0.935077519379845,0.27192854163493296,0.06386577990628232,0.9819846834622006,1032,False
EC-Earth3,ssp585,tasmin,True,288.47308447194655,288.49250864428143,1.0940950970317052,5-95%,0.9408914728682171,0.2821445823629225,0.019424172334894678,0.9812779775871744,1032,False
EC-Earth3,ssp585,ts,True,291.8189844826395,291.9239530637283,0.9767469066058017,5-95%,0.8963178294573644,0.31517155682730325,0.10496858108875551,0.9717959271293763,1032,False
EC-Earth3-CC,abrupt-4xCO2,hurs,True,75.99775412588409,75.21287301188768,0.9310301616938427,5-95%,0.26616161616161615,0.9131874566375718,-0.7848811139964094,-0.10364869718732117,1980,True
EC-Earth3-CC,abrupt-4xCO2,huss,True,0.013315218598158474,0.012677342661496465,0.0008465360031660749,5-95%,0.21717171717171718,0.000997646490826494,-0.000637875936662007,-0.060659706343788145,1980,False
EC-Earth3-CC,abrupt-4xCO2,pr,True,3.7441303818078e-05,3.721783749172417e-05,4.601970552660836e-06,5-95%,0.9641414141414142,1.0324062210172533e-06,-2.2346632635383156e-07,0.14723583571202892,1980,False
EC-Earth3-CC,abrupt-4xCO2,psl,True,101198.24399857955,101129.49056186869,52.167542613636364,5-95%,0.03939393939393939,72.89572047611438,-68.75343671085858,-12.420343618458244,1980,True
EC-Earth3-CC,abrupt-4xCO2,rsds,True,188.54802422571663,189.01991872305823,3.715920326926491,5-95%,0.6808080808080809,2.1225491394157636,0.4718944973415812,0.8339910796860484,1980,True
EC-Earth3-CC,abrupt-4xCO2,sfcWind,True,6.02060308600917,6.144887384742197,0.2665094293729223,5-95%,0.5060606060606061,0.15883194136575968,0.12428429873302729,-0.7718393438790332,1980,True
EC-Earth3-CC,abrupt-4xCO2,tas,True,293.14465073094226,292.2634065878512,1.2679220334447991,5-95%,0.2106060606060606,1.4149340780751247,-0.8812441430910651,0.4061961853048438,1980,False
EC-Earth3-CC,abrupt-4xCO2,tasmax,True,295.0325271452316,294.0320653587881,1.1704370517923373,5-95%,0.18535353535353535,1.4703487583752468,-1.0004617864435366,0.3632453419431574,1980,False
EC-Earth3-CC,abrupt-4xCO2,tasmin,True,291.2806510231712,290.34108677103063,1.3173833211263022,5-95%,0.20656565656565656,1.4815498588694256,-0.9395642521405443,0.33300821893228916,1980,False
EC-Earth3-CC,abrupt-4xCO2,ts,True,294.42942312221334,293.66159073030104,1.2116174871271306,5-95%,0.2222222222222222,1.3271820839824293,-0.7678323919122858,0.42244844422048233,1980,False
EC-Earth3-CC,historical,hurs,False,74.53477787441678,74.6252893852465,0.851744472619259,5-95%,0.9141414141414141,0.25122694761634273,0.09051151082973287,0.7611223317407969,1980,False
EC-Earth3-CC,historical,huss,False,0.009778790435085796,0.009728341009185574,0.0004961936118438683,5-95%,0.9803030303030303,0.00010722251217843448,-5.044942590022289e-05,0.9104625052823367,1980,False
EC-Earth3-CC,historical,pr,False,3.368140444056028e-05,3.3717636888652144e-05,2.8502446524487255e-06,5-95%,0.998989898989899,3.909902916972584e-07,3.623244809186688e-08,0.5192363079499507,1980,False
